model1,model2,model3,model4,model5,model6,model7
0.8038780343398461,0.8963924963924964,0.6822246455834242,0.9035525321239607,0.8839272727272727,0.8542498573873359,0.7950401167031363
0.0,0.0,0.0,0.0,0.020330368487928845,0.0,0.147534516765286
0.4679289026275116,0.4401506865961842,0.4493868114193808,0.47989276139410186,0.5842456210191083,0.43148898385038015,0.5727172717271727
0.07004077716478772,0.10817013463892289,0.14213950424112656,0.0,0.05013005438637976,0.0010665529010238908,0.05267090026148674
0.09967071935157042,0.1415267175572519,0.1966124971389334,0.0,0.13723511604439959,0.04254090471607315,0.09010989010989011
0.0,0.07342942616263258,0.0001522533495736906,0.0,0.0,0.0,0.0
0.6624831084207993,0.7837404959590567,0.6050003855347367,0.6766182709898408,0.6887465620371973,0.588507771227318,0.5563440137573876
0.021233831490906734,0.2673858091822938,0.04055478684852079,0.01933910414949162,0.04251435398758754,0.03817607037317023,0.057824518412633585
0.16138334301219537,0.5119190946303876,0.285392903658681,0.3016830992928991,0.28686348325738065,0.2442532194006499,0.1614400928575717
0.07246097513971864,0.1310344827586207,0.16282915659585295,0.11147604327666151,0.13996469733153358,0.09807504873294347,0.14345727004827888
0.015534382767191384,0.01906941266209001,0.05185185185185185,0.0,0.019374391167875312,0.003488140322902133,0.061529933481152994
0.0027374184038745,0.10540866592942595,0.25962499265267736,0.0019510226049515608,0.34300682429172125,0.0,0.002639196322152222
0.6203846836116672,0.7506819288845592,0.6053759160832611,0.6877300899389533,0.6857434721945386,0.5300562413264188,0.5649598825584045
0.14132485500663824,0.4498719888281159,0.3344984949995145,0.21501862393703,0.4262228673665733,0.2922326256099169,0.3614733933205271
0.09078681909885676,0.2723591480746019,0.3074822133054591,0.011294941139039135,0.02581537853330698,0.15416969372538522,0.04845443750718198
0.0,0.15584415584415584,0.0,0.0,0.0,0.0,0.0
0.04840730136005727,0.07147444719699055,0.1829852635385589,0.01120720084715849,0.12872213714480177,0.03855421686746988,0.07373737373737374
0.0,0.19660766961651918,0.14478455181718525,0.14227309893704007,0.12216047577264308,0.11885473310398402,0.11368551127587272
0.42186980148608183,0.6548826971600366,0.5219085466556564,0.42586664477824293,0.6446449588073755,0.42876589257030845,0.47536263085658925
0.3158879218201252,0.5022986658093554,0.46980219507657967,0.3459862863204152,0.37789001122334454,0.32474541751527497,0.32354357246027926
0.09635445877734156,0.08374979405788346,0.2196451026966606,0.09013568813267284,0.0711285354242509,0.13032015065913372,0.11296721653789936
0.0,0.35433715220949263,0.5245791245791246,0.0,0.1670843776106934,0.007518796992481203,0.013366750208855471
0.18543046357615894,0.04241848686293131,0.2266831377393453,0.10735524256651018,0.043876262626262624,0.1866783523225241,0.12050415001537043
0.0,0.21637896427137696,0.5534246575342465,0.0,0.4421343146274149,0.0,0.09775641025641026
0.5710411430083344,0.6328008915304606,0.3561855445803055,0.6030914694908577,0.631336405529954,0.5576412458728729,0.5529267891159663
0.19728331177231564,0.5201505757307352,0.37655894715083027,0.2289681331803601,0.34232937790464507,0.1974424669442284,0.20474183598992302
0.16976842668330844,0.4791511214502041,0.318298044141396,0.16187683284457477,0.46712624062514035,0.10422139686565812,0.1733404048439848
0.0,0.0,0.0,0.0,0.0,0.0,0.040806045340050376
0.0,0.163244176013805,0.2323036187113857,0.013668267454746953,0.24162382556284348,0.02166330089957775,0.010343553749538234
0.4096298191743432,0.479836217552534,0.46495797324493904,0.38572734069950987,0.43242561244874356,0.31961038134244424,0.3602049638361133
